
     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            Tinker  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                       Version 26.1   February 2026                       ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2026               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 Additional Atom Definition Parameters :

     Type  Class  Symbol  Description               Atomic    Mass   Valence

        1     1     O     O Water (SPC)                8     15.999     2
        2     2     H     H Water (SPC)                1      1.008     1
        3     3     Cl-   Chloride Ion                17     35.453     0
        4     4     X-    Mystery Anion               26     57.678     0
        5     5     Br-   Bromide Ion                 35     79.904     0

 Additional Bond Stretching Parameters :

     Atom Classes             K(S)         Length

         1   2             527.200         1.0000

 Additional Angle Bending Parameters :

     Atom Classes             K(B)          Angle

       2   1   2            37.950        109.470

 Additional Urey-Bradley Parameters :

     Atom Classes            K(UB)       Distance

       2   1   2            39.900         1.6330

 Additional Atomic Partial Charge Parameters :

     Atom Type              Charge

           1               -0.8200
           2                0.4100
           3               -1.0000
           4               -1.0000
           5               -1.0000

 Additional van der Waals Parameters :

     Atom Class               Size        Epsilon        Reduction

           1                3.1656         0.1554          0.000
           2                0.0000         0.0000          0.000
           3                4.4463         0.1070          0.000
           4                4.5350         0.0985          0.000
           5                4.6237         0.0900          0.000

 Free Energy Perturbation Parameters :

 Number of FEP Hybrid Atoms                1
 van der Waals Lambda Value            1.000
 Electrostatics Lambda Value           1.000
 Torsion Angle Lambda Value            1.000

 Restarting Molecular Dynamics Using :  anion.dyn

 Molecular Dynamics Trajectory via Velocity Verlet Algorithm

 Random Number Generator Initialized with SEED :      123456789

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres
      1252     -1841.2720     -2228.4340       387.1620     303.23     222.95
      1253     -1841.3357     -2229.4149       388.0792     303.95     154.65
      1254     -1842.0015     -2230.6041       388.6026     304.36      92.80
      1255     -1844.9892     -2232.1459       387.1567     303.23      27.51
      1256     -1846.4082     -2233.9913       387.5832     303.56      -9.72
      1257     -1848.1767     -2235.7620       387.5853     303.56     -44.27
      1258     -1843.8904     -2236.7892       392.8988     307.73     -17.33
      1259     -1840.6052     -2236.1765       395.5713     309.82       7.18
      1260     -1840.6665     -2233.0335       392.3670     307.31      48.16
      1261     -1838.2220     -2227.0966       388.8747     304.57     159.29
      1262     -1837.1817     -2218.8547       381.6730     298.93     285.18
      1263     -1836.1068     -2209.4973       373.3904     292.45     433.67
      1264     -1835.2512     -2200.5752       365.3240     286.13     572.62
      1265     -1835.7586     -2193.5657       357.8071     280.24     670.71
      1266     -1835.2957     -2189.5752       354.2795     277.48     730.94
      1267     -1834.1471     -2189.0252       354.8782     277.95     734.74
      1268     -1837.7334     -2191.5095       353.7760     277.08     650.42
      1269     -1836.6143     -2196.0176       359.4032     281.49     581.72
      1270     -1835.4032     -2201.2698       365.8666     286.55     482.98
      1271     -1835.6661     -2206.0008       370.3347     290.05     381.51
      1272     -1835.7595     -2209.4898       373.7303     292.71     308.19
      1273     -1839.4445     -2211.6094       372.1649     291.49     233.25
      1274     -1840.8858     -2212.6613       371.7755     291.18     208.48
      1275     -1841.8529     -2213.1448       371.2919     290.80     191.89
      1276     -1840.0890     -2213.5388       373.4497     292.49     199.08
      1277     -1840.0303     -2214.2385       374.2082     293.09     183.69
      1278     -1843.7461     -2215.4829       371.7367     291.15     141.65
      1279     -1843.1406     -2217.3307       374.1901     293.07     133.18
      1280     -1843.1044     -2219.4225       376.3181     294.74      94.34
      1281     -1844.7591     -2220.9861       376.2270     294.67      47.21
      1282     -1844.6445     -2221.3079       376.6635     295.01      35.20
      1283     -1842.8925     -2219.9789       377.0863     295.34      54.98
      1284     -1842.1602     -2216.9175       374.7573     293.52      92.93
      1285     -1844.4590     -2212.4332       367.9742     288.21     142.90
      1286     -1842.4629     -2207.2840       364.8212     285.74     255.73
      1287     -1845.1234     -2202.3358       357.2124     279.78     327.92
      1288     -1845.0692     -2198.5291       353.4599     276.84     432.61
      1289     -1843.2206     -2196.6591       353.4384     276.82     524.67
      1290     -1840.8929     -2197.1460       356.2531     279.02     590.34
      1291     -1841.9432     -2199.8699       357.9267     280.34     604.45
      1292     -1841.4625     -2204.0128       362.5503     283.96     622.35
      1293     -1841.4491     -2208.0667       366.6176     287.14     630.18
      1294     -1839.2294     -2210.2017       370.9722     290.55     681.25
      1295     -1836.3210     -2209.0599       372.7388     291.94     778.92
      1296     -1836.4894     -2204.4027       367.9133     288.16     915.44
      1297     -1834.1039     -2197.5007       363.3968     284.62    1133.81
      1298     -1836.4037     -2190.5143       354.1105     277.35    1329.21
      1299     -1832.6054     -2185.6439       353.0385     276.51    1563.78
      1300     -1832.8364     -2183.9875       351.1511     275.03    1697.62
      1301     -1831.3226     -2185.3420       354.0194     277.28    1795.28
      1302     -1831.4859     -2188.5830       357.0971     279.69    1813.70
      1303     -1831.4384     -2192.3549       360.9165     282.68    1789.11
      1304     -1829.7198     -2195.7270       366.0071     286.66    1734.18
      1305     -1832.5941     -2198.2381       365.6440     286.38    1607.75
      1306     -1832.2326     -2199.8653       367.6327     287.94    1498.58
      1307     -1830.9126     -2200.8521       369.9395     289.74    1368.07
      1308     -1832.0288     -2201.3823       369.3534     289.29    1208.00
      1309     -1831.5498     -2201.6548       370.1050     289.87    1066.27
      1310     -1833.1134     -2201.8534       368.7400     288.80     909.03
      1311     -1834.4674     -2202.1727       367.7053     287.99     774.98
      1312     -1837.2240     -2202.9034       365.6794     286.41     648.71
      1313     -1838.1196     -2204.3508       366.2311     286.84     558.32
      1314     -1836.7302     -2206.5757       369.8455     289.67     492.48
      1315     -1837.8459     -2209.0751       371.2292     290.75     417.68
      1316     -1838.7543     -2210.8784       372.1240     291.46     380.45
      1317     -1840.5527     -2210.9834       370.4307     290.13     376.05
      1318     -1840.2250     -2208.8603       368.6353     288.72     437.89
      1319     -1836.1642     -2204.7736       368.6093     288.70     562.35
      1320     -1835.9367     -2199.5798       363.6431     284.81     675.03
      1321     -1837.2720     -2194.4914       357.2195     279.78     797.14
      1322     -1834.0058     -2190.6077       356.6020     279.30     941.18
      1323     -1830.9442     -2188.4154       357.4712     279.98    1038.85
      1324     -1832.2085     -2187.8938       355.6853     278.58    1075.83
      1325     -1832.2194     -2188.9234       356.7040     279.38    1108.78
      1326     -1832.2593     -2191.3895       359.1302     281.28    1112.43
      1327     -1831.0844     -2195.1186       364.0342     285.12    1105.49
      1328     -1825.4714     -2199.8898       374.4184     293.25    1112.22
      1329     -1823.6813     -2205.2986       381.6174     298.89    1068.57
      1330     -1822.0745     -2210.6885       388.6140     304.37    1037.55
      1331     -1821.0216     -2215.2896       394.2680     308.80    1011.85
      1332     -1822.3471     -2218.2807       395.9336     310.10     990.51
      1333     -1823.3435     -2219.1583       395.8148     310.01    1006.83
      1334     -1824.5185     -2217.9282       393.4097     308.13    1048.62
      1335     -1820.2298     -2215.1174       394.8876     309.28    1154.04
      1336     -1820.1715     -2211.6065       391.4350     306.58    1222.09
      1337     -1818.7412     -2208.5413       389.8001     305.30    1311.44
      1338     -1818.1615     -2206.8505       388.6889     304.43    1369.72
      1339     -1816.6789     -2206.7104       390.0315     305.48    1411.30
      1340     -1818.4974     -2207.4728       388.9754     304.65    1407.32
      1341     -1818.5750     -2208.1030       389.5280     305.09    1422.68
      1342     -1818.1638     -2207.7367       389.5729     305.12    1443.11
      1343     -1815.2529     -2205.9694       390.7165     306.02    1495.44
      1344     -1816.5375     -2202.8518       386.3143     302.57    1528.58
      1345     -1813.0986     -2198.8529       385.7542     302.13    1628.40
      1346     -1817.5727     -2194.5654       376.9927     295.27    1669.36
      1347     -1817.1924     -2190.8003       373.6079     292.62    1778.51
      1348     -1814.0287     -2188.3055       374.2769     293.14    1884.61
      1349     -1814.9263     -2187.3823       372.4560     291.72    1937.65
      1350     -1813.6730     -2187.9252       374.2522     293.12    1998.84
      1351     -1814.8979     -2189.3393       374.4414     293.27    2012.05
      1352     -1815.5156     -2190.6422       375.1266     293.81    2021.63
      1353     -1816.9778     -2190.9708       373.9930     292.92    2018.40
      1354     -1818.3942     -2190.1218       371.7276     291.14    2022.14
      1355     -1816.6241     -2188.8665       372.2424     291.55    2046.37
      1356     -1817.2638     -2188.5721       371.3083     290.82    2024.30
      1357     -1819.6049     -2190.6443       371.0395     290.61    1962.77
      1358     -1819.0931     -2196.0284       376.9353     295.22    1878.59
      1359     -1819.0403     -2204.6917       385.6514     302.05    1730.40
      1360     -1821.5062     -2215.3517       393.8455     308.47    1531.46
      1361     -1822.2332     -2225.8646       403.6314     316.13    1353.42
      1362     -1823.6142     -2234.0168       410.4026     321.44    1202.81
      1363     -1821.7153     -2238.2339       416.5187     326.23    1148.78
      1364     -1819.6193     -2238.1064       418.4871     327.77    1173.46
      1365     -1815.5074     -2234.3625       418.8551     328.06    1302.16
      1366     -1816.0410     -2228.4649       412.4239     323.02    1463.60
      1367     -1816.0399     -2222.0073       405.9674     317.96    1691.16
      1368     -1816.1769     -2215.9840       399.8072     313.14    1933.26
      1369     -1821.7569     -2210.5781       388.8212     304.53    2134.77
      1370     -1820.8747     -2205.7149       384.8402     301.41    2384.62
      1371     -1822.4089     -2201.2366       378.8277     296.71    2568.78
      1372     -1823.6309     -2197.2078       373.5769     292.59    2732.64
      1373     -1823.5954     -2194.0329       370.4375     290.13    2869.42
      1374     -1822.7091     -2192.2266       369.5175     289.41    2970.31
      1375     -1823.2989     -2192.1515       368.8526     288.89    3018.21
      1376     -1822.8008     -2193.8881       371.0873     290.64    3038.53
      1377     -1822.5789     -2197.1646       374.5857     293.38    3012.72
      1378     -1826.3451     -2201.3245       374.9795     293.69    2924.15
      1379     -1825.7676     -2205.4995       379.7319     297.41    2856.51
      1380     -1823.2063     -2208.7778       385.5715     301.99    2779.72
      1381     -1820.0589     -2210.4114       390.3526     305.73    2713.10
      1382     -1821.2164     -2210.3401       389.1236     304.77    2640.42
      1383     -1823.3298     -2209.4351       386.1054     302.41    2603.14
      1384     -1821.0961     -2209.1429       388.0469     303.93    2611.08
      1385     -1823.0185     -2210.5922       387.5737     303.56    2564.86
      1386     -1822.9864     -2214.0517       391.0654     306.29    2526.33
      1387     -1826.6098     -2218.7776       392.1678     307.15    2434.04
      1388     -1827.8046     -2223.2718       395.4672     309.74    2365.38
      1389     -1827.1747     -2226.0293       398.8546     312.39    2314.17
      1390     -1826.6231     -2226.0621       399.4390     312.85    2285.08
      1391     -1829.0806     -2223.3710       394.2905     308.82    2269.51
      1392     -1827.7781     -2219.0271       391.2489     306.43    2316.07
      1393     -1824.9267     -2214.5313       389.6046     305.15    2365.92
      1394     -1823.0920     -2211.0975       388.0055     303.89    2391.67
      1395     -1821.0183     -2209.3001       388.2818     304.11    2400.94
      1396     -1821.4801     -2208.9866       387.5065     303.50    2369.13
      1397     -1824.4701     -2209.5505       385.0804     301.60    2312.63
      1398     -1826.1850     -2210.3035       384.1184     300.85    2266.13
      1399     -1817.9764     -2210.5997       392.6234     307.51    2284.62
      1400     -1819.0095     -2209.6937       390.6842     305.99    2211.03
      1401     -1818.4269     -2207.2735       388.8466     304.55    2200.14
      1402     -1816.3724     -2203.8677       387.4953     303.49    2208.11
      1403     -1812.2517     -2200.4718       388.2201     304.06    2229.47
      1404     -1809.5621     -2198.1103       388.5482     304.32    2225.79
      1405     -1808.3162     -2197.3870       389.0708     304.73    2202.92
      1406     -1808.1381     -2198.2249       390.0868     305.52    2166.48
      1407     -1811.0539     -2199.9307       388.8769     304.58    2111.48
      1408     -1805.3460     -2201.5984       396.2524     310.35    2140.96
      1409     -1805.4596     -2202.3031       396.8435     310.82    2121.81
      1410     -1805.3990     -2201.4158       396.0168     310.17    2153.98
      1411     -1802.6716     -2198.9766       396.3050     310.39    2229.03
      1412     -1804.9696     -2195.4370       390.4674     305.82    2273.13
      1413     -1802.5661     -2191.7092       389.1431     304.79    2366.78
